Time,Voltage,Current,Temp,SOC
2196.56,11.17369,2.18926,25.48035,32.22285425
2197.56,11.17352,2.1888,25.48217,32.19173079
2198.56,11.17337,2.19156,25.48156,32.16056808
2199.56,11.17323,2.18715,25.4899,32.12946808
2200.56,11.17292,2.18936,25.48664,32.09833666
2201.56,11.17282,2.19425,25.48626,32.0671357
2202.56,11.17245,2.18999,25.50005,32.03599532
2203.56,11.17243,2.19013,25.49952,32.00485295
2204.56,11.17202,2.19639,25.50133,31.97362156
2205.56,11.17191,2.19264,25.50785,31.9424435
2206.56,11.17154,2.18866,25.50369,31.91132203
2207.56,11.17154,2.19327,25.50649,31.88013501
2208.56,11.17133,2.18675,25.50573,31.8490407
2209.56,11.17101,2.19416,25.50868,31.81784102
2210.56,11.1709,2.19361,25.50891,31.78664917
2211.56,11.1708,2.19575,25.51785,31.75542688
2212.56,11.17057,2.19116,25.52088,31.72426986
2213.56,11.17036,2.18924,25.52338,31.69314015
2214.56,11.16994,2.19004,25.52573,31.66199906
2215.56,11.16991,2.18673,25.52634,31.63090503
2216.56,11.16962,2.18762,25.52709,31.59979835
2217.56,11.16946,2.19061,25.53179,31.56864915
2218.56,11.1696,2.19387,25.52853,31.5374536
2219.56,11.16908,2.18702,25.53558,31.50635545
2220.56,11.16878,2.19165,25.53596,31.47519146
2221.56,11.1689,2.19525,25.54368,31.44397629
2222.56,11.16835,2.19234,25.54906,31.41280249
2223.56,11.16837,2.19648,25.5355,31.38156982
2224.56,11.16796,2.19136,25.54353,31.35040996
2225.56,11.16799,2.19526,25.5477,31.31919464
2226.56,11.16755,2.18869,25.55133,31.28807275
2227.56,11.16741,2.18882,25.54997,31.256949
2228.56,11.16735,2.19445,25.54467,31.2257452
2229.56,11.16713,2.18801,25.55459,31.19463298
2230.56,11.16698,2.18735,25.5602,31.16353013
2231.56,11.16685,2.19408,25.55391,31.13233159
2232.56,11.1667,2.19306,25.55095,31.10114756
2233.56,11.16634,2.18886,25.56065,31.07002325
2234.56,11.16615,2.19849,25.5586,31.038762
2235.56,11.16609,2.19368,25.55974,31.00756915
2236.56,11.1659,2.18859,25.55702,30.97644867
2237.56,11.1658,2.19001,25.55989,30.94530801
2238.56,11.16535,2.19327,25.5661,30.91412099
2239.56,11.16534,2.19344,25.57292,30.88293155
2240.56,11.16505,2.19279,25.57754,30.85175135
2241.56,11.16472,2.18995,25.57383,30.82061154
2242.56,11.16456,2.19064,25.58027,30.78946192
2243.56,11.16439,2.19208,25.5858,30.75829182
2244.56,11.1641,2.19077,25.5886,30.72714034
2245.56,11.16406,2.1937,25.59693,30.69594721
2246.56,11.16369,2.19153,25.60095,30.66478493
2247.56,11.16349,2.19785,25.60155,30.63353278
2248.56,11.16331,2.19264,25.60466,30.60235472
2249.56,11.16306,2.18993,25.61587,30.57121519
2250.56,11.16316,2.18707,25.62836,30.54011633
2251.56,11.16288,2.18978,25.62609,30.50897893
2252.56,11.16266,2.1863,25.63881,30.47789102
2253.56,11.16232,2.19208,25.63783,30.44672092
2254.56,11.16231,2.19006,25.64177,30.41557955
2255.56,11.16199,2.18835,25.64836,30.38446248
2256.56,11.16181,2.19199,25.65199,30.35329366
2257.56,11.16183,2.18963,25.65055,30.3221584
2258.56,11.16141,2.19014,25.66305,30.29101589
2259.56,11.16121,2.20089,25.66653,30.25972051
2260.56,11.16097,2.19107,25.67479,30.22856477
2261.56,11.16078,2.19355,25.66956,30.19737377
2262.56,11.16077,2.19269,25.66797,30.166195
2263.56,11.16048,2.19521,25.66994,30.13498039
2264.56,11.16014,2.19654,25.67024,30.10374687
2265.56,11.16005,2.18471,25.68251,30.07268157
2266.56,11.15957,2.18766,25.68584,30.04157432
2267.56,11.15958,2.18808,25.68509,30.0104611
2268.56,11.15925,2.18996,25.68698,29.97932114
2269.56,11.15911,2.18986,25.69758,29.94818261
2270.56,11.15911,2.19084,25.69326,29.91703014
2271.56,11.15883,2.18967,25.69288,29.88589431
2272.56,11.15862,2.18219,25.69387,29.85486484
2273.56,11.15837,2.18668,25.69925,29.82377152
2274.56,11.1583,2.18566,25.70106,29.79269271
2275.56,11.15808,2.18582,25.70227,29.76161163
2276.56,11.15751,2.18911,25.70243,29.73048376
2277.56,11.1575,2.19308,25.70909,29.69929944
2278.56,11.15732,2.19378,25.70303,29.66810517
2279.56,11.15709,2.18916,25.70333,29.63697659
2280.56,11.15682,2.1945,25.71007,29.60577208
2281.56,11.15649,2.19317,25.71469,29.57458648
2282.56,11.15658,2.1936,25.71712,29.54339476
2283.56,11.15644,2.18979,25.7228,29.51225723
2284.56,11.15624,2.19284,25.72105,29.48107632
2285.56,11.15565,2.19414,25.72219,29.44987693
2286.56,11.15585,2.1929,25.71992,29.41869517
2287.56,11.15516,2.19447,25.72529,29.38749108
2288.56,11.15512,2.19049,25.72022,29.35634359
2289.56,11.15515,2.18922,25.71992,29.32521416
2290.56,11.15461,2.19025,25.7231,29.29407008
2291.56,11.15449,2.18744,25.73082,29.26296596
2292.56,11.15433,2.18979,25.73037,29.23182842
2293.56,11.15412,2.193,25.72931,29.20064524
2294.56,11.15398,2.19482,25.73696,29.16943618
2295.56,11.15388,2.19244,25.74203,29.13826096
2296.56,11.15362,2.19192,25.74157,29.10709313
2297.56,11.15332,2.19794,25.74483,29.07583971
2298.56,11.1532,2.19382,25.75134,29.04464486
2299.56,11.15301,2.19591,25.75301,29.0134203
2300.56,11.15262,2.19589,25.76081,28.98219603
2301.56,11.15233,2.19625,25.75982,28.95096663
2302.56,11.15252,2.20104,25.75035,28.91966913
2303.56,11.15239,2.19762,25.76141,28.88842025
2304.56,11.15201,2.1922,25.76853,28.85724845
2305.56,11.15176,2.19173,25.77367,28.82608332
2306.56,11.15155,2.18555,25.77542,28.79500607
2307.56,11.15128,2.19069,25.7786,28.76385574
2308.56,11.15124,2.19599,25.77716,28.73263004
2309.56,11.15103,2.19543,25.77829,28.70141231
2310.56,11.15057,2.19032,25.77935,28.67026723
2311.56,11.15058,2.1936,25.78284,28.63907552
2312.56,11.15056,2.19874,25.78814,28.60781072
2313.56,11.15033,2.19748,25.79472,28.57656383
2314.56,11.15001,2.18909,25.78617,28.54543625
2315.56,11.14966,2.19658,25.77035,28.51420216
2316.56,11.14955,2.19619,25.75891,28.48297362
2317.56,11.14959,2.19759,25.74505,28.45172517
2318.56,11.14925,2.19009,25.74589,28.42058337
2319.56,11.14902,2.19325,25.73665,28.38939663
2320.56,11.14886,2.19657,25.74785,28.35816268
2321.56,11.14883,2.18795,25.73983,28.32705131
2322.56,11.14826,2.19379,25.75247,28.2958569
2323.56,11.14821,2.19388,25.75316,28.2646612
2324.56,11.14774,2.19276,25.75566,28.23348143
2325.56,11.14768,2.20094,25.75376,28.20218535
2326.56,11.14752,2.1994,25.76179,28.17091116
2327.56,11.14719,2.19225,25.76482,28.13973864
2328.56,11.14697,2.19456,25.75838,28.10853328
2329.56,11.14675,2.19015,25.77012,28.07739062
2330.56,11.14614,2.20474,25.79744,28.0460405
2331.56,11.14648,2.1952,25.77133,28.01482604
2332.56,11.14636,2.19748,25.77405,27.98357916
2333.56,11.14603,2.18989,25.78238,27.9524402
2334.56,11.14576,2.1916,25.78367,27.92127692
2335.56,11.1455,2.18962,25.78814,27.8901418
2336.56,11.14531,2.19235,25.77299,27.85896786
2337.56,11.14537,2.19858,25.7845,27.82770534
2338.56,11.14514,2.19103,25.78654,27.79655017
2339.56,11.14453,2.20903,25.8116,27.76513905
2340.56,11.14418,2.19464,25.79828,27.73393254
2341.56,11.14429,2.20111,25.80729,27.70263404
2342.56,11.14389,2.19158,25.80124,27.67147105
2343.56,11.14396,2.19862,25.80101,27.64020796
2344.56,11.14358,2.19608,25.80525,27.60898098
2345.56,11.14363,2.19738,25.80532,27.57773552
2346.56,11.14318,2.19961,25.82001,27.54645834
2347.56,11.14305,2.18882,25.81145,27.5153346
2348.56,11.14275,2.19938,25.81175,27.4840607
2349.56,11.14177,2.20624,25.84718,27.45268925
2350.56,11.14234,2.19713,25.8191,27.42144734
2351.56,11.14202,2.19699,25.81895,27.39020743
2352.56,11.14172,2.20222,25.82016,27.35889314
2353.56,11.14154,2.19805,25.81426,27.32763815
2354.56,11.14163,2.19243,25.80706,27.29646307
2355.56,11.14118,2.19918,25.81297,27.26519202
2356.56,11.14081,2.19793,25.82561,27.23393873
2357.56,11.14067,2.19968,25.82221,27.20266056
2358.56,11.14053,2.19584,25.83507,27.171437
2359.56,11.14034,2.20338,25.83614,27.14010622
2360.56,11.13994,2.19994,25.84113,27.10882436
2361.56,11.13966,2.1945,25.84015,27.07761984
2362.56,11.13957,2.20159,25.84257,27.04631452
2363.56,11.13913,2.19794,25.83924,27.01506109
2364.56,11.13925,2.19901,25.84219,26.98379245
2365.56,11.13876,2.19496,25.85445,26.9525814
2366.56,11.13882,2.19554,25.83636,26.9213621
2367.56,11.13856,2.19145,25.84333,26.89020096
2368.56,11.13817,2.20277,25.84848,26.85887885
2369.56,11.13761,2.19257,25.8574,26.82770178
2370.56,11.13808,2.19917,25.85816,26.79643087
2371.56,11.13753,2.19367,25.86778,26.76523816
2372.56,11.13699,2.19874,25.8817,26.73397336
2373.56,11.13693,2.20191,25.87708,26.70266348
2374.56,11.13722,2.19013,25.85407,26.67152111
2375.56,11.13696,2.20107,25.86724,26.64022318
2376.56,11.13645,2.20429,25.8811,26.60887946
2377.56,11.13593,2.19324,25.87323,26.57769286
2378.56,11.13582,2.20661,25.87429,26.54631615
2379.56,11.13562,2.19517,25.87679,26.51510212
2380.56,11.1355,2.19534,25.88405,26.48388566
2381.56,11.13519,2.20424,25.8839,26.45254265
2382.56,11.13455,2.19401,25.88564,26.42134511
2383.56,11.13447,2.19085,25.8926,26.3901925
2384.56,11.13459,2.19432,25.89268,26.35899055
2385.56,11.13403,2.19051,25.89608,26.32784277
2386.56,11.13414,2.1964,25.89041,26.29661124
2387.56,11.13385,2.18719,25.89768,26.26551068
2388.56,11.13344,2.20444,25.90063,26.23416483
2389.56,11.13327,2.19033,25.90244,26.20301961
2390.56,11.13274,2.19429,25.88647,26.17181808
2391.56,11.13258,2.19818,25.89752,26.14056125
2392.56,11.13252,2.19965,25.90222,26.1092835
2393.56,11.13235,2.18824,25.90524,26.07816801
2394.56,11.13226,2.20138,25.90774,26.04686567
2395.56,11.13193,2.20127,25.91645,26.01556489
2396.56,11.13138,2.19582,25.92281,25.98434161
2397.56,11.13134,2.1956,25.91039,25.95312146
2398.56,11.13111,2.18941,25.90888,25.92198932
2399.56,11.13086,2.19352,25.90714,25.89079875
2400.56,11.13045,2.19677,25.92273,25.85956196
2401.56,11.13015,2.19573,25.92629,25.82833996
2402.56,11.13029,2.19419,25.92606,25.79713985
2403.56,11.12995,2.19464,25.92864,25.76593335
2404.56,11.12985,2.19684,25.93772,25.73469557
2405.56,11.12949,2.20013,25.94937,25.703411
2406.56,11.1292,2.19357,25.94188,25.67221971
2407.56,11.12883,2.19763,25.94506,25.6409707
2408.56,11.12869,2.19221,25.94544,25.60979875
2409.56,11.12869,2.19713,25.95074,25.57855684
2410.56,11.12819,2.1965,25.95263,25.54732389
2411.56,11.12811,2.20043,25.94234,25.51603506
2412.56,11.12787,2.19747,25.94695,25.48478831
2413.56,11.12757,2.19321,25.95535,25.45360215
2414.56,11.12736,2.20106,25.94203,25.42230436
2415.56,11.12721,2.19889,25.95914,25.39103742
2416.56,11.12676,2.2005,25.95952,25.35974759
2417.56,11.12649,2.19488,25.9636,25.32853768
2418.56,11.12654,2.19782,25.96686,25.29728596
2419.56,11.12611,2.197,25.97443,25.2660459
2420.56,11.12602,2.19782,25.97405,25.23479418
2421.56,11.12563,2.19389,25.97571,25.20359834
2422.56,11.12562,2.19652,25.9829,25.17236511
2423.56,11.12528,2.19578,25.97851,25.1411424
2424.56,11.12487,2.19282,25.97904,25.10996177
2425.56,11.12476,2.19614,25.97957,25.07873394
2426.56,11.12435,2.19798,25.99009,25.04747995
2427.56,11.12438,2.19345,25.98358,25.01629037
2428.56,11.12392,2.19219,25.98918,24.9851187
2429.56,11.12364,2.1955,25.9991,24.95389997
2430.56,11.12333,2.19618,25.99387,24.92267157
2431.56,11.12332,2.19955,25.99834,24.89139526
2432.56,11.12288,2.20067,25.99978,24.86010301
2433.56,11.12259,2.19791,26.00545,24.82885001
2434.56,11.12233,2.20335,26.00712,24.79751966
2435.56,11.12211,2.19671,26.00598,24.76628372
2436.56,11.12194,2.19922,26.00341,24.7350121
2437.56,11.12151,2.20182,26.00992,24.7037035
2438.56,11.12121,2.20052,26.0165,24.67241339
2439.56,11.121,2.19983,26.02619,24.64113309
2440.56,11.12069,2.19948,26.02483,24.60985776
2441.56,11.12037,2.19642,26.02899,24.57862595
2442.56,11.12015,2.1965,26.0246,24.547393
2443.56,11.11987,2.19637,26.02483,24.5161619
2444.56,11.1198,2.19107,26.03058,24.48500616
2445.56,11.1192,2.19381,26.03133,24.45381146
2446.56,11.11914,2.1949,26.03194,24.42260126
2447.56,11.11861,2.19616,26.0383,24.39137315
2448.56,11.11859,2.19211,26.03451,24.36020262
2449.56,11.11816,2.19039,26.04291,24.32905655
2450.56,11.11787,2.19232,26.05086,24.29788304
2451.56,11.11757,2.19684,26.04851,24.26664525
2452.56,11.11739,2.19496,26.06607,24.2354342
2453.56,11.11706,2.19242,26.06773,24.20425927
2454.56,11.11701,2.19768,26.07091,24.17300954
2455.56,11.11657,2.19271,26.06629,24.14183048
2456.56,11.1161,2.19164,26.06539,24.11066664
2457.56,11.11583,2.19278,26.07757,24.07948658
2458.56,11.11559,2.19223,26.06955,24.04831435
2459.56,11.11527,2.1931,26.07938,24.01712975
2460.56,11.11484,2.1942,26.08445,23.9859295
2461.56,11.11482,2.1886,26.08657,23.95480888
2462.56,11.11458,2.19179,26.08491,23.92364291
2463.56,11.11407,2.19388,26.0955,23.89244721
2464.56,11.11381,2.1875,26.09716,23.86134224
2465.56,11.11327,2.19871,26.1042,23.83007786
2466.56,11.11316,2.19373,26.10488,23.7988843
2467.56,11.11287,2.19084,26.10738,23.76773183
2468.56,11.11275,2.19065,26.0992,23.73658207
2469.56,11.11225,2.19032,26.11003,23.70543699
2470.56,11.11201,2.1886,26.11979,23.67431638
2471.56,11.11177,2.1891,26.12032,23.64318865
2472.56,11.1112,2.1889,26.12493,23.61206377
2473.56,11.11116,2.19306,26.12697,23.58087973
2474.56,11.11086,2.18961,26.12372,23.54974475
2475.56,11.11041,2.18818,26.12962,23.51863011
2476.56,11.11012,2.19013,26.13068,23.48748774
2477.56,11.10988,2.19044,26.13598,23.45634096
2478.56,11.10972,2.19158,26.14256,23.42517797
2479.56,11.1091,2.18952,26.14067,23.39404427
2480.56,11.10888,2.19031,26.14309,23.36289934
2481.56,11.10862,2.19217,26.15073,23.33172796
2482.56,11.10839,2.19342,26.1564,23.3005388
2483.56,11.10807,2.19167,26.15444,23.26937453
2484.56,11.10794,2.19572,26.15269,23.23815267
2485.56,11.10746,2.18681,26.16321,23.20705751
2486.56,11.10715,2.1883,26.16601,23.17594116
2487.56,11.10679,2.19193,26.16783,23.14477319
2488.56,11.10643,2.19495,26.16503,23.11356228
2489.56,11.10616,2.19176,26.16374,23.08239673
2490.56,11.10556,2.19307,26.17252,23.05121255
2491.56,11.1056,2.19376,26.17622,23.02001857
2492.56,11.10527,2.19029,26.18228,22.98887392
2493.56,11.10488,2.1912,26.18235,22.95771633
2494.56,11.10442,2.19285,26.19219,22.92653528
2495.56,11.10427,2.19745,26.18273,22.89528882
2496.56,11.10403,2.19568,26.19423,22.86406753
2497.56,11.10363,2.19229,26.19877,22.83289445
2498.56,11.10342,2.19491,26.19453,22.80168411
2499.56,11.103,2.19608,26.20066,22.77045713
2500.56,11.10261,2.19262,26.19498,22.73927935
2501.56,11.10247,2.19198,26.2058,22.70811067
2502.56,11.10224,2.19549,26.21216,22.67689208
2503.56,11.10174,2.19301,26.21147,22.64570876
2504.56,11.10125,2.19056,26.21495,22.61456027
2505.56,11.10094,2.19312,26.20648,22.58337539
2506.56,11.10051,2.19057,26.20278,22.55222676
2507.56,11.1002,2.18961,26.19915,22.52109178
2508.56,11.10009,2.18941,26.18417,22.48995964
2509.56,11.09959,2.19145,26.1788,22.4587985
2510.56,11.09938,2.19343,26.17743,22.42760921
2511.56,11.09904,2.19238,26.17865,22.39643484
2512.56,11.09881,2.1898,26.17902,22.36529716
2513.56,11.09835,2.19008,26.18122,22.3341555
2514.56,11.09806,2.1967,26.18432,22.30291971
2515.56,11.09767,2.1844,26.19279,22.27185881
2516.56,11.09733,2.18272,26.19415,22.2408218
2517.56,11.09704,2.19336,26.1937,22.2096335
2518.56,11.09656,2.18965,26.18916,22.17849796
2519.56,11.09618,2.19351,26.19801,22.14730752
2520.56,11.09607,2.19492,26.20542,22.11609704
2521.56,11.09553,2.19115,26.20996,22.08494016
2522.56,11.09533,2.19215,26.21087,22.05376907
2523.56,11.09496,2.18707,26.20822,22.02267021
2524.56,11.09469,2.19301,26.21117,21.99148688
2525.56,11.09418,2.1913,26.21964,21.96032787
2526.56,11.09395,2.19383,26.22986,21.92913289
2527.56,11.09366,2.18992,26.23235,21.8979935
2528.56,11.09329,2.19025,26.23205,21.86684943
2529.56,11.09281,2.18659,26.23591,21.83575739
2530.56,11.09249,2.1904,26.24884,21.80461118
2531.56,11.09203,2.19001,26.24355,21.77347051
2532.56,11.09174,2.19182,26.23939,21.74230411
2533.56,11.09152,2.19014,26.23992,21.7111616
2534.56,11.09125,2.19024,26.24453,21.68001766
2535.56,11.0907,2.1921,26.24809,21.64884727
2536.56,11.0906,2.18943,26.24869,21.61771486
2537.56,11.09008,2.19452,26.24733,21.58651006
2538.56,11.08991,2.18989,26.253,21.5553711
2539.56,11.08944,2.19217,26.25633,21.52419972
2540.56,11.08928,2.19313,26.2499,21.49301469
2541.56,11.08861,2.1902,26.25081,21.46187132
2542.56,11.08847,2.19196,26.24733,21.43070293
2543.56,11.08801,2.19666,26.24771,21.3994677
2544.56,11.08772,2.19255,26.25202,21.36829092
2545.56,11.08732,2.19288,26.25209,21.33710945
2546.56,11.08701,2.19563,26.25293,21.30588887
2547.56,11.08674,2.19711,26.25013,21.27464724
2548.56,11.08638,2.19386,26.2561,21.24345183
2549.56,11.08603,2.19736,26.25527,21.21220665
2550.56,11.08557,2.19626,26.25436,21.18097712
2551.56,11.0854,2.19136,26.25701,21.14981725
2552.56,11.0851,2.19357,26.25936,21.11862597
2553.56,11.08479,2.19314,26.25247,21.08744079
2554.56,11.08425,2.19631,26.25535,21.05621055
2555.56,11.08396,2.1926,26.26662,21.02503305
2556.56,11.08364,2.19426,26.27131,20.99383195
2557.56,11.0832,2.19381,26.27335,20.96263725
2558.56,11.08288,2.19286,26.27206,20.93145606
2559.56,11.08266,2.18578,26.28031,20.90037555
2560.56,11.08212,2.18984,26.27615,20.8692373
2561.56,11.08168,2.19207,26.27864,20.83806734
2562.56,11.08162,2.19298,26.28091,20.80688444
2563.56,11.08113,2.18964,26.28424,20.77574904
2564.56,11.08082,2.1869,26.28038,20.74465259
2565.56,11.08042,2.19318,26.28931,20.71346685
2566.56,11.07988,2.19185,26.29483,20.68230002
2567.56,11.07948,2.19434,26.29052,20.65109779
2568.56,11.07948,2.19562,26.29332,20.61987735
2569.56,11.07879,2.19428,26.29581,20.58867597
2570.56,11.07848,2.19144,26.29989,20.55751497
2571.56,11.0781,2.19176,26.29808,20.52634942
2572.56,11.07767,2.19515,26.30814,20.49513566
2573.56,11.07747,2.19392,26.31109,20.4639394
2574.56,11.07711,2.19749,26.30368,20.43269237
2575.56,11.07655,2.1919,26.30897,20.40152483
2576.56,11.07651,2.19959,26.31033,20.37024794
2577.56,11.07603,2.19243,26.30375,20.33907287
2578.56,11.07562,2.19594,26.31048,20.30784788
2579.56,11.07539,2.18925,26.30889,20.27671802
2580.56,11.07489,2.19134,26.31343,20.24555844
2581.56,11.07475,2.19356,26.31585,20.2143673
2582.56,11.07413,2.1929,26.31668,20.18318554
2583.56,11.07375,2.19439,26.31593,20.15198259
2584.56,11.07364,2.19678,26.31759,20.12074566
2585.56,11.07304,2.19168,26.31759,20.08958125
2586.56,11.07286,2.19473,26.32334,20.05837347
2587.56,11.07235,2.1987,26.32372,20.02710923
2588.56,11.07216,2.19241,26.32175,19.99593444
2589.56,11.07178,2.19587,26.31767,19.96471045
2590.56,11.07138,2.19577,26.3191,19.93348788
2591.56,11.07109,2.19295,26.31789,19.90230541
2592.56,11.0707,2.18709,26.29906,19.87120626
2593.56,11.07034,2.19577,26.29157,19.83998369
2594.56,11.06991,2.19858,26.28159,19.80872117
2595.56,11.06956,2.20089,26.28514,19.77742579
2596.56,11.06917,2.19179,26.27962,19.74625982
2597.56,11.06874,2.19453,26.26858,19.71505488
2598.56,11.06866,2.19331,26.2744,19.68386729
2599.56,11.06793,2.18846,26.29187,19.65274866
2600.56,11.06783,2.19529,26.28371,19.62153292
2601.56,11.06749,2.19406,26.29089,19.59033467
2602.56,11.06681,2.18686,26.30065,19.55923879
2603.56,11.0668,2.19392,26.30027,19.52804253
2604.56,11.0661,2.17381,26.29565,19.49713222
2605.56,11.06564,2.20714,26.33876,19.46574797
2606.56,11.06547,2.1901,26.32099,19.43460603
2607.56,11.06527,2.18846,26.31267,19.4034874
2608.56,11.06497,2.18844,26.31025,19.37236906
2609.56,11.06447,2.18598,26.31986,19.3412857
2610.56,11.06431,2.19124,26.3247,19.31012754
2611.56,11.0639,2.19973,26.3346,19.27884866
2612.56,11.06357,2.18746,26.33967,19.24774426
2613.56,11.06313,2.194,26.34209,19.21654685
2614.56,11.06308,2.19374,26.33513,19.18535315
2615.56,11.06195,2.18629,26.35623,19.15426538
2616.56,11.06195,2.18811,26.34428,19.12315173
2617.56,11.06192,2.18567,26.34542,19.09207278
2618.56,11.06111,2.19398,26.35593,19.06087566
2619.56,11.06055,2.18919,26.35744,19.02974666
2620.56,11.06032,2.19216,26.35782,18.99857542
2621.56,11.06001,2.19483,26.36259,18.96736621
2622.56,11.0598,2.19115,26.3709,18.93620934
2623.56,11.05906,2.18653,26.37249,18.90511816
2624.56,11.05894,2.19317,26.37158,18.87393256
2625.56,11.05847,2.19137,26.37204,18.84277255
2626.56,11.05801,2.18666,26.37249,18.81167952
2627.56,11.05767,2.19799,26.38013,18.78042538
2628.56,11.05728,2.19048,26.38452,18.74927804
2629.56,11.05691,2.18909,26.38996,18.71815045
2630.56,11.05632,2.18987,26.39586,18.68701178
2631.56,11.05615,2.18502,26.40009,18.65594207
2632.56,11.05564,2.19264,26.39979,18.624764
2633.56,11.05525,2.19099,26.40047,18.5936094
2634.56,11.05487,2.1841,26.40886,18.56255277
2635.56,11.05442,2.18545,26.40803,18.53147695
2636.56,11.05415,2.18612,26.40659,18.50039159
2637.56,11.05368,2.18782,26.4078,18.46928207
2638.56,11.0534,2.18899,26.41053,18.43815591
2639.56,11.05298,2.18745,26.40871,18.40705164
2640.56,11.05236,2.19214,26.42353,18.37588069
2641.56,11.05208,2.19032,26.4227,18.34473562
2642.56,11.05173,2.18485,26.42731,18.31366832
2643.56,11.05144,2.19007,26.41876,18.2825268
2644.56,11.05091,2.19123,26.43721,18.25136879
2645.56,11.05044,2.18948,26.44319,18.22023566
2646.56,11.05026,2.19166,26.44629,18.18907153
2647.56,11.04966,2.19257,26.43896,18.15789446
2648.56,11.04949,2.19042,26.43669,18.12674797
2649.56,11.04903,2.19033,26.44765,18.09560275
2650.56,11.04863,2.19114,26.45052,18.06444602
2651.56,11.04821,2.1854,26.44356,18.0333709
2652.56,11.0474,2.19319,26.4512,18.00218502
2653.56,11.04681,2.21092,26.4605,17.97074703
2654.56,11.04646,2.21789,26.45922,17.93920992
2655.56,11.04586,2.20999,26.4633,17.90778515
2656.56,11.04549,2.21709,26.47116,17.87625943
2657.56,11.04545,2.22162,26.4698,17.84466928
2658.56,11.0446,2.21258,26.46693,17.81320769
2659.56,11.04403,2.21291,26.47494,17.7817414
2660.56,11.04386,2.21361,26.46882,17.75026515
2661.56,11.04345,2.21175,26.46746,17.71881536
2662.56,11.04276,2.22303,26.45967,17.68720516
2663.56,11.04244,2.20888,26.44901,17.65579618
2664.56,11.04177,2.21924,26.43351,17.62423988
2665.56,11.04125,2.21461,26.41718,17.59274942
2666.56,11.04093,2.21582,26.39442,17.56124175
2667.56,11.04048,2.20877,26.38035,17.52983432
2668.56,11.03997,2.21925,26.37748,17.49827788
2669.56,11.03936,2.21539,26.3802,17.46677633
2670.56,11.03905,2.2201,26.38119,17.4352078
2671.56,11.03853,2.21211,26.38671,17.40375288
2672.56,11.03819,2.22857,26.39578,17.37206392
2673.56,11.03786,2.22629,26.39192,17.34040737
2674.56,11.03678,2.22064,26.40871,17.30883117
2675.56,11.03672,2.21955,26.40939,17.27727046
2676.56,11.03575,2.21623,26.40855,17.24575696
2677.56,11.03541,2.22569,26.43064,17.21410894
2678.56,11.03468,2.22276,26.4298,17.18250259
2679.56,11.03434,2.21823,26.42859,17.15096065
2680.56,11.03403,2.21906,26.4419,17.11940691
2681.56,11.03359,2.21628,26.44871,17.0878927
2682.56,11.03277,2.20561,26.4391,17.05653022
2683.56,11.03233,2.21415,26.4506,17.02504629
2684.56,11.03213,2.22158,26.46579,16.99345672
2685.56,11.03199,2.22776,26.46329,16.96177927
2686.56,11.03093,2.21893,26.46398,16.93022738
2687.56,11.03051,2.20619,26.4661,16.89885664
2688.56,11.03042,2.19422,26.47456,16.86765611
2689.56,11.02993,2.18393,26.47093,16.8366019
2690.56,11.0297,2.19047,26.46526,16.8054547
2691.56,11.02894,2.1935,26.48038,16.7742644
2692.56,11.02855,2.19034,26.47706,16.74311905
2693.56,11.02795,2.19167,26.48409,16.71195478
2694.56,11.02757,2.18495,26.48038,16.68088606
2695.56,11.02685,2.18648,26.47932,16.64979559
2696.56,11.02633,2.18714,26.48091,16.61869573
2697.56,11.02606,2.18964,26.48212,16.58756033
2698.56,11.02534,2.1931,26.4884,16.55637572
2699.56,11.02497,2.18534,26.47872,16.52530146
2700.56,11.02444,2.18409,26.48122,16.49424498
2701.56,11.02378,2.18041,26.49498,16.46324082
2702.56,11.02305,2.18077,26.5017,16.43223154
2703.56,11.02275,2.18694,26.49513,16.40113453
2704.56,11.02207,2.18633,26.50049,16.37004619
2705.56,11.02173,2.189,26.51433,16.33891988
2706.56,11.0211,2.1827,26.50873,16.30788316
2707.56,11.02066,2.19262,26.52453,16.27670538
2708.56,11.02002,2.18367,26.5079,16.24565487
2709.56,11.01901,2.1834,26.5234,16.21460819
2710.56,11.01907,2.18836,26.50972,16.18349099
2711.56,11.01824,2.18615,26.5079,16.15240521
2712.56,11.01766,2.18574,26.5073,16.12132526
2713.56,11.01711,2.17708,26.51584,16.09036845
2714.56,11.01663,2.18409,26.52295,16.05931196
2715.56,11.01592,2.18448,26.52219,16.02824993
2716.56,11.0152,2.18218,26.5237,15.9972206
2717.56,11.01478,2.18681,26.52159,15.96612544
2718.56,11.01403,2.18298,26.52355,15.93508474
2719.56,11.01354,2.18548,26.51962,15.90400849
2720.56,11.01313,2.18319,26.52,15.8729648
2721.56,11.01242,2.18757,26.51803,15.84185883
2722.56,11.01163,2.19062,26.51818,15.81070949
2723.56,11.01086,2.21956,26.52204,15.77914864
2724.56,11.0101,2.20716,26.52468,15.74776411
2725.56,11.0095,2.21801,26.53217,15.7162253
2726.56,11.00922,2.2161,26.53512,15.68471365
2727.56,11.00843,2.2223,26.54185,15.65311384
2728.56,11.00777,2.22286,26.53595,15.62150606
2729.56,11.00741,2.22365,26.54328,15.58988706
2730.56,11.00686,2.22041,26.54479,15.55831412
2731.56,11.00591,2.21799,26.54668,15.52677559
2732.56,11.00558,2.2196,26.5423,15.49521418
2733.56,11.00506,2.21828,26.54117,15.46367153
